14564	8607
14565	11558
14566	6588
14567	3308
14568	3965
14569	9389
14570	2776
14571	4365
14572	5918
14573	1266
14574	5146
14575	4923
14576	6261
14577	9951
14578	3252
14579	166
14580	4292
14581	4560
14582	7099
14583	1457
14584	526
14585	3448
14586	7276
14587	663
14588	5963
14589	7566
14590	4387
14591	2837
14592	3922
14593	4738
14594	8815
14595	6131
14596	5011
14597	9826
14598	1229
14599	7708
14600	5046
14601	3399
14602	10276
14603	6509
14604	3067
14605	7073
14606	10634
14607	6459
14608	6647
14609	670
14610	3132
14611	836
14612	7044
14613	3029
14614	11317
14615	2135
14616	4266
14617	4330
14618	8630
14619	3822
14620	9014
14621	2825
14622	4486
14623	5749
14624	1125
14625	3971
14626	9846
14627	4670
14628	2663
14629	8891
14630	59
14631	7042
14632	9572
14633	661
14634	2849
14635	11712
14636	7410
14637	8607
14638	1033
14639	2153
14640	4366
14641	7379
14642	7832
14643	35
14644	7838
14645	8566
14646	8100
14647	6774
14648	7228
14649	488
14650	5128
14651	6002
14652	9830
14653	7316
14654	11702
14655	1948
14656	10661
14657	7136
14658	7647
14659	2067
14660	11844
14661	10623
14662	1865
14663	5304
14664	8047
14665	9981
14666	1649
14667	10661
14668	814
14669	2636
14670	480
14671	5963
14672	4577
14673	3982
14674	7227
14675	8552
14676	5189
14677	10171
14678	7420
14679	9668
14680	2428
14681	4721
14682	11716
14683	2528
14684	10468
14685	6125
14686	570
14687	349
14688	2309
14689	11606
14690	4942
14691	2818
14692	9777
14693	2839
14694	301
14695	6561
14696	1778
14697	4289
14698	11085
14699	3724
14700	1718
14701	2037
14702	504
14703	7067
14704	7081
14705	10028
14706	3751
14707	4225
14708	133
14709	11017
14710	1092
14711	6008
14712	3465
14713	1395
14714	11662
14715	4663
14716	1372
14717	8461
14718	8787
14719	1407
14720	614
14721	7187
14722	2747
14723	9542
14724	7729
14725	7315
14726	1887
14727	94
14728	2771
14729	1020
14730	1631
14731	6946
14732	9389
14733	3546
14734	9417
14735	5676
14736	3027
14737	2155
14738	5478
14739	7553
14740	8856
14741	1282
14742	11350
14743	4078
14744	7253
14745	9103
14746	2659
14747	6273
14748	1797
14749	7698
14750	2418
14751	5258
14752	2374
14753	5216
14754	9810
14755	6193
14756	2410
14757	2736
14758	2041
14759	9533
14760	1250
14761	2601
14762	5182
14763	5290
14764	5174
14765	2937
14766	2770
14767	3354
14768	5963
14769	4422
14770	1466
14771	7323
14772	6081
14773	1027
14774	8310
14775	3883
14776	4813
14777	9489
14778	1809
14779	10128
14780	11735
14781	11243
14782	44
14783	7324
14784	4362
14785	4447
14786	669
14787	1334
14788	3882
14789	2004
14790	4323
14791	4046
14792	756
14793	2467
14794	7547
14795	11891
14796	4233
14797	154
14798	8944
14799	5977
14800	5808
14801	4903
14802	9328
14803	4224
14804	536
14805	1293
14806	4404
14807	9151
14808	993
14809	1742
14810	11593
14811	769
14812	3047
14813	2566
14814	3024
14815	3116
14816	3436
14817	3132
14818	2140
14819	8910
14820	456
14821	6200
14822	94
14823	10470
14824	5979
14825	2533
14826	2361
14827	1542
14828	4831
14829	8255
14830	1234
14831	7723
14832	7221
14833	1228
14834	923
14835	11005
14836	1543
14837	2665
14838	9765
14839	1197
14840	11890
14841	3914
14842	10561
14843	5265
14844	11864
14845	475
14846	4372
14847	4187
14848	5759
14849	6919
14850	2644
14851	1340
14852	3107
14853	6014
14854	9286
14855	820
14856	7248
14857	1626
14858	5169
14859	9201
14860	684
14861	5736
14862	3853
14863	11893
14864	3356
14865	2972
14866	4923
14867	11387
14868	2991
14869	494
14870	3430
14871	7109
14872	10786
14873	92
14874	6003
14875	5929
14876	10728
14877	59
14878	2549
14879	9964
14880	5309
14881	2400
14882	2123
14883	1231
14884	991
14885	9553
14886	6757
14887	1196
14888	6763
14889	10767
14890	10694
14891	4541
14892	2486
14893	1176
14894	9476
14895	8873
14896	7328
14897	2407
14898	10828
14899	670
14900	2837
14901	4555
14902	3313
14903	2633
14904	8096
14905	3566
14906	2681
14907	1833
14908	1321
14909	4072
14910	3751
14911	10088
14912	11644
14913	1531
14914	4096
14915	4709
14916	10694
14917	889
14918	8861
14919	1372
14920	3495
14921	4654
14922	9919
14923	9166
14924	374
14925	50
14926	9273
14927	8997
14928	3596
14929	1485
14930	6812
14931	10352
14932	1925
14933	4565
14934	2968
14935	6620
14936	4964
14937	959
14938	2450
14939	5945
14940	9843
14941	3878
14942	10059
14943	4431
14944	930
14945	116
14946	1522
14947	3783
14948	2323
14949	6399
14950	7914
14951	6744
14952	5183
14953	4434
14954	331
14955	11847
14956	10499
14957	505
14958	395
14959	11685
14960	6280
14961	5043
14962	2183
14963	1543
14964	5947
14965	2890
14966	4012
14967	1121
14968	7839
14969	7258
14970	216
14971	11484
14972	3893
14973	7406
14974	8983
14975	3727
14976	6243
14977	10274
14978	6503
14979	2437
14980	4367
14981	89
14982	3797
14983	754
14984	7524
14985	1892
14986	4372
14987	212
14988	1718
14989	6242
14990	3480
14991	1778
14992	5722
14993	4651
14994	1242
14995	2262
14996	11634
14997	6305
14998	813
14999	11190
15000	2165
15001	9204
15002	8508
15003	296
15004	2873
15005	479
15006	8861
15007	3055
15008	9243
15009	6168
15010	9715
15011	8373
15012	10454
15013	5796
15014	5452
15015	6927
15016	8322
15017	9437
15018	8184
15019	11430
15020	1738
15021	2397
15022	1748
15023	9214
15024	1809
15025	1202
15026	1453
15027	2803
15028	5000
15029	10785
15030	8324
15031	6154
15032	4545
15033	134
15034	11083
15035	1514
15036	5191
15037	2138
15038	11845
15039	2642
15040	6394
15041	1782
15042	9578
15043	9942
15044	9659
15045	9762
15046	10375
15047	4211
15048	2444
15049	82
15050	7378
15051	1632
15052	693
15053	6117
15054	977
15055	5013
15056	9197
15057	2259
15058	734
15059	10309
15060	2203
15061	9285
15062	2633
15063	309
15064	9392
15065	9828
15066	1985
15067	5807
15068	8188
15069	8897
15070	8566
15071	7951
15072	3616
15073	387
15074	4300
15075	9858
15076	8903
15077	8746
15078	5
15079	6049
15080	2069
15081	1889
15082	3077
15083	11470
15084	6511
15085	3620
15086	4097
15087	8921
15088	7601
15089	9532
15090	1165
15091	1543
15092	369
15093	4028
15094	5357
15095	149
15096	4219
15097	10997
15098	8563
15099	5206
15100	5364
15101	225
15102	10997
15103	4500
15104	6373
15105	10257
15106	417
15107	4807
15108	5656
15109	8663
15110	5758
15111	760
15112	10232
15113	197
15114	6720
15115	8158
15116	10434
15117	6767
15118	9840
15119	4127
15120	4575
15121	9630
15122	2928
15123	1467
15124	4653
15125	7051
15126	2308
15127	1757
15128	655
15129	5042
15130	4522
15131	3566
15132	1232
15133	4191
15134	3389
15135	3313
15136	9282
15137	851
15138	6378
15139	2698
15140	3317
15141	7932
15142	4584
15143	9614
15144	369
15145	4067
15146	3062
15147	7539
15148	4525
15149	512
15150	1332
15151	374
15152	8206
15153	3636
15154	2993
15155	289
15156	1567
15157	9412
15158	10039
15159	5736
15160	3872
15161	5972
15162	1811
15163	5288
15164	275
15165	11403
15166	3741
15167	1273
15168	6102
15169	324
15170	834
15171	6385
15172	5987
15173	5859
15174	5008
15175	8595
15176	3601
15177	3592
15178	374
15179	3466
15180	5651
15181	3704
15182	1307
15183	4338
15184	8807
15185	1036
15186	3568
15187	3109
15188	5252
15189	8299
15190	3290
15191	127
15192	2832
15193	9328
15194	9295
15195	1581
15196	10333
15197	369
15198	2505
15199	1864
15200	1749
15201	1525
15202	10732
15203	2357
15204	9763
15205	663
15206	8861
15207	7730
15208	1599
15209	4720
15210	8453
15211	11725
15212	8357
15213	427
15214	5214
15215	3156
15216	6134
15217	2256
15218	2182
15219	1343
15220	3083
15221	7327
15222	3108
15223	5359
15224	5372
15225	3279
15226	2177
15227	9536
15228	4960
15229	3245
15230	3400
15231	5525
15232	5658
15233	11216
15234	2415
15235	9698
15236	7129
15237	7044
15238	6718
15239	1020
15240	3536
15241	2069
15242	203
15243	4789
15244	937
15245	9711
15246	859
15247	5994
15248	3412
15249	2188
15250	9420
15251	397
15252	5285
15253	4355
15254	9844
15255	9873
15256	3721
15257	5435
15258	1842
15259	11614
15260	225
15261	10332
15262	5501
15263	4249
15264	10601
15265	2668
15266	3182
15267	7127
15268	11651
15269	6632
15270	6433
15271	4855
15272	6707
15273	7235
15274	3236
15275	4708
15276	9307
15277	1833
15278	2375
15279	5913
15280	9660
15281	2143
15282	2661
15283	4504
15284	10024
15285	8198
15286	10408
15287	7836
15288	1815
15289	7184
15290	9903
15291	4996
15292	2301
15293	4397
15294	5758
15295	5885
15296	7829
15297	5394
15298	5983
15299	4598
15300	1080
15301	10685
15302	9558
15303	784
15304	3778
15305	520
15306	6390
15307	7372
15308	6913
15309	3436
15310	9222
15311	3513
15312	9246
15313	1550
15314	8295
15315	2256
15316	1806
15317	5434
15318	4518
15319	10283
15320	83
15321	1873
15322	7709
15323	3125
15324	8677
15325	6008
15326	5264
15327	354
15328	1115
15329	9227
15330	529
15331	3049
15332	861
15333	3813
15334	2915
15335	8792
15336	1830
15337	9413
15338	2909
15339	4113
15340	6837
15341	876
15342	11048
15343	1968
15344	183
15345	11849
15346	491
15347	8747
15348	2718
15349	2508
15350	6857
15351	10406
15352	6238
15353	2203
15354	6969
15355	3811
15356	10269
15357	6933
15358	3156
15359	4844
15360	6278
15361	1788
15362	10640
15363	677
15364	5847
15365	7458
15366	7708
15367	6459
15368	2167
15369	2330
15370	5233
15371	2661
15372	7258
15373	2255
15374	4114
15375	6673
15376	6952
15377	6656
15378	3855
15379	4501
15380	9022
15381	3116
15382	8798
15383	9767
15384	891
15385	11870
15386	2131
15387	256
15388	6761
15389	7216
15390	11169
15391	11734
15392	5765
15393	604
15394	9065
15395	4661
15396	5328
15397	6135
15398	2330
15399	3600
15400	3049
15401	4073
15402	1459
15403	6381
15404	4387
15405	329
15406	387
15407	11152
15408	11868
15409	972
15410	1832
15411	5003
15412	1649
15413	10336
15414	2730
15415	2122
15416	6239
15417	4420
15418	3114
15419	3309
15420	6292
15421	7616
15422	11436
15423	5285
15424	974
15425	2991
15426	5321
15427	285
15428	7611
15429	7529
15430	6896
15431	7404
15432	4129
15433	11774
15434	9487
15435	2642
15436	9674
15437	364
15438	106
15439	3766
15440	5718
15441	589
15442	10924
15443	5936
15444	44
15445	8344
15446	7226
15447	1153
15448	5610
