14504	2805
14505	11813
14506	9253
14507	7507
14508	7536
14509	6652
14510	3462
14511	480
14512	10851
14513	6878
14514	6190
14515	2870
14516	2713
14517	3740
14518	6314
14519	3821
14520	5781
14521	7605
14522	4966
14523	7171
14524	10493
14525	9626
14526	2771
14527	3662
14528	1489
14529	2448
14530	7022
14531	1182
14532	2247
14533	7873
14534	176
14535	9027
14536	10457
14537	3852
14538	9294
14539	11690
14540	7926
14541	10110
14542	7278
14543	10860
14544	5823
14545	4624
14546	6493
14547	3878
14548	89
14549	8101
14550	3674
14551	342
14552	4246
14553	5448
14554	4331
14555	2333
14556	1768
14557	6282
14558	8235
14559	3600
14560	5746
14561	9603
14562	7180
14563	8282
14564	10768
14565	9554
14566	9554
14567	4113
14568	7075
14569	8950
14570	1995
14571	3768
14572	5129
14573	9220
14574	6106
14575	131
14576	11091
14577	6994
14578	6506
14579	170
14580	6369
14581	900
14582	1649
14583	8101
14584	3344
14585	2460
14586	3300
14587	842
14588	10126
14589	3156
14590	9123
14591	10304
14592	1256
14593	7893
14594	11306
14595	8410
14596	7255
14597	9086
14598	10078
14599	5297
14600	5047
14601	10020
14602	9448
14603	5658
14604	2751
14605	6952
14606	4895
14607	11188
14608	2555
14609	3225
14610	923
14611	3635
14612	2931
14613	7145
14614	35
14615	9402
14616	9128
14617	4738
14618	3382
14619	806
14620	2399
14621	1673
14622	5439
14623	7353
14624	9661
14625	4370
14626	10303
14627	7054
14628	5643
14629	281
14630	529
14631	8764
14632	21
14633	3920
14634	9190
14635	2891
14636	6147
14637	8282
14638	2496
14639	4466
14640	285
14641	1599
14642	5591
14643	6046
14644	2744
14645	6402
14646	2438
14647	4965
14648	330
14649	769
14650	2359
14651	6849
14652	11648
14653	2848
14654	6125
14655	8477
14656	8880
14657	8434
14658	3051
14659	5704
14660	10155
14661	3675
14662	1433
14663	11375
14664	5449
14665	11201
14666	3803
14667	3519
14668	7353
14669	1660
14670	9585
14671	2930
14672	4451
14673	1307
14674	860
14675	1165
14676	467
14677	655
14678	550
14679	2751
14680	1130
14681	10671
14682	1269
14683	3961
14684	4916
14685	4084
14686	11456
14687	2916
14688	3400
14689	8168
14690	8969
14691	3156
14692	11555
14693	7236
14694	1196
14695	4721
14696	1817
14697	2557
14698	3021
14699	9064
14700	4972
14701	2156
14702	819
14703	7672
14704	3156
14705	10304
14706	1169
14707	9036
14708	8169
14709	3627
14710	4694
14711	3656
14712	6325
14713	10531
14714	7259
14715	6200
14716	1603
14717	2243
14718	4012
14719	6700
14720	3156
14721	684
14722	2444
14723	644
14724	2444
14725	6362
14726	3592
14727	11559
14728	5048
14729	6849
14730	1024
14731	11546
14732	655
14733	7181
14734	9279
14735	4521
14736	3190
14737	4279
14738	2692
14739	6026
14740	11210
14741	1025
14742	2428
14743	3057
14744	2930
14745	2280
14746	2887
14747	5374
14748	1023
14749	8934
14750	240
14751	1212
14752	10304
14753	3317
14754	6216
14755	11192
14756	772
14757	1865
14758	4636
14759	2962
14760	10347
14761	4447
14762	1176
14763	4552
14764	7158
14765	9478
14766	8850
14767	6181
14768	4030
14769	31
14770	6289
14771	5277
14772	9483
14773	6422
14774	1967
14775	706
14776	511
14777	10130
14778	7434
14779	3248
14780	1737
14781	11900
14782	3493
14783	4209
14784	6099
14785	11117
14786	4114
14787	4805
14788	492
14789	5040
14790	3321
14791	2589
14792	7041
14793	2695
14794	2526
14795	2558
14796	11419
14797	10561
14798	1407
14799	1258
14800	8440
14801	1343
14802	11843
14803	7516
14804	11135
14805	4442
14806	11316
14807	2644
14808	9137
14809	3669
14810	127
14811	7919
14812	3349
14813	4805
14814	2714
14815	3116
14816	9263
14817	500
14818	4105
14819	10726
14820	8453
14821	7377
14822	1322
14823	10470
14824	7901
14825	129
14826	10083
14827	1209
14828	4831
14829	1649
14830	6194
14831	2585
14832	5807
14833	2263
14834	5487
14835	7085
14836	4999
14837	3889
14838	2919
14839	6585
14840	6433
14841	1006
14842	8871
14843	781
14844	420
14845	8020
14846	6821
14847	4095
14848	8043
14849	5403
14850	5636
14851	1696
14852	6724
14853	1987
14854	587
14855	9348
14856	833
14857	633
14858	1906
14859	3669
14860	3552
14861	8848
14862	3500
14863	6318
14864	1444
14865	3456
14866	11373
14867	292
14868	1511
14869	128
14870	2661
14871	2581
14872	10786
14873	31
14874	5466
14875	8268
14876	481
14877	1318
14878	3590
14879	11538
14880	4440
14881	371
14882	3057
14883	5466
14884	2438
14885	3592
14886	3774
14887	612
14888	10489
14889	8878
14890	1561
14891	11042
14892	3246
14893	6584
14894	9743
14895	1087
14896	9365
14897	3761
14898	5229
14899	1108
14900	1366
14901	1823
14902	331
14903	3741
14904	3958
14905	4183
14906	11081
14907	9936
14908	4674
14909	10357
14910	3331
14911	9016
14912	9153
14913	9914
14914	122
14915	11326
14916	8958
14917	5439
14918	5439
14919	7232
14920	7847
14921	1265
14922	4306
14923	7269
14924	374
14925	8011
14926	2957
14927	11081
14928	10323
14929	4174
14930	3768
14931	4575
14932	274
14933	108
14934	7766
14935	85
14936	4993
14937	2415
14938	5643
14939	11282
14940	9843
14941	684
14942	3910
14943	5643
14944	7652
14945	5643
14946	8618
14947	1343
14948	3799
14949	6610
14950	10387
14951	494
14952	3215
14953	1963
14954	6645
14955	1912
14956	3976
14957	1698
14958	8650
14959	2726
14960	2173
14961	9810
14962	8979
14963	10129
14964	6459
14965	5615
14966	4112
14967	172
14968	4404
14969	1722
14970	2759
14971	8685
14972	4584
14973	6828
14974	6394
14975	5131
14976	1931
14977	456
14978	3057
14979	7707
14980	94
14981	1263
14982	3710
14983	4403
14984	1247
14985	1136
14986	1873
14987	4241
14988	8657
14989	3051
14990	835
14991	8957
14992	6904
14993	7812
14994	1936
14995	7345
14996	2217
14997	2842
14998	6584
14999	1453
15000	9017
15001	3375
15002	7262
15003	4995
15004	10794
15005	8806
15006	8861
15007	6483
15008	6758
15009	11212
15010	10332
15011	1950
15012	6204
15013	2041
15014	1403
15015	8002
15016	1407
15017	7229
15018	684
15019	3054
15020	1898
15021	11618
15022	3810
15023	2977
15024	1809
15025	7706
15026	1320
15027	638
15028	4489
15029	3606
15030	9860
15031	6991
15032	8327
15033	4663
15034	343
15035	444
15036	3932
15037	1301
15038	9238
15039	6567
15040	8946
15041	6318
15042	11192
15043	6740
15044	7676
15045	9489
15046	10375
15047	246
15048	6224
15049	9773
15050	6274
15051	3082
15052	4118
15053	4148
15054	11589
15055	6497
15056	8366
15057	7171
15058	4597
15059	977
15060	5186
15061	8628
15062	3994
15063	9857
15064	9392
15065	9536
15066	680
15067	1697
15068	8482
15069	4478
15070	6459
15071	5571
15072	335
15073	7489
15074	6098
15075	8176
15076	3021
15077	10642
15078	9254
15079	10332
15080	6272
15081	4097
15082	40
15083	7855
15084	237
15085	2138
15086	2706
15087	9193
15088	5831
15089	4493
15090	10229
15091	680
15092	3912
15093	8279
15094	4775
15095	3879
15096	2256
15097	8279
15098	1864
15099	6538
15100	901
15101	4645
15102	7980
15103	10228
15104	374
15105	3374
15106	5728
15107	9523
15108	5148
15109	9200
15110	664
15111	809
15112	9200
15113	10845
15114	7139
15115	8158
15116	11738
15117	794
15118	292
15119	3533
15120	9330
15121	3919
15122	3370
15123	1357
15124	2460
15125	9929
15126	8650
15127	2878
15128	7088
15129	246
15130	7017
15131	10712
15132	2156
15133	7850
15134	2722
15135	2286
15136	9540
15137	2875
15138	1449
15139	292
15140	1453
15141	9207
15142	7535
15143	2208
15144	456
15145	4931
15146	954
15147	9495
15148	597
15149	3431
15150	8673
15151	10486
15152	10896
15153	833
15154	2361
15155	218
15156	2233
15157	827
15158	2642
15159	8279
15160	3929
15161	7043
15162	640
15163	10413
15164	612
15165	11403
15166	9100
15167	3723
15168	235
15169	7849
15170	9227
15171	1298
15172	1634
15173	6323
15174	3460
15175	3590
15176	10769
15177	7393
15178	3547
15179	5267
15180	3102
15181	9676
15182	2361
15183	3728
15184	8807
15185	1033
15186	5896
15187	5749
15188	1683
15189	10016
15190	2167
15191	1494
15192	5565
15193	21
15194	9176
15195	9333
15196	8406
15197	7586
15198	9404
15199	3599
15200	9990
15201	3186
15202	597
15203	3024
15204	9166
15205	3024
15206	7869
15207	8779
15208	5258
15209	9537
15210	2368
15211	1923
15212	6520
15213	2133
15214	10000
15215	11109
15216	2824
15217	11065
15218	2792
15219	4212
15220	4334
15221	945
15222	6272
15223	1021
15224	2070
15225	9996
15226	1726
15227	439
15228	5724
15229	1026
15230	977
15231	4375
15232	947
15233	11346
15234	8888
15235	6439
15236	5878
15237	1916
15238	2878
15239	3929
15240	415
15241	2871
15242	10766
15243	822
15244	738
15245	3478
15246	6128
15247	10129
15248	1032
15249	7128
15250	19
15251	1966
15252	3695
15253	5650
15254	1842
15255	6087
15256	2849
15257	1652
15258	1314
15259	3302
15260	723
15261	1859
15262	2435
15263	6121
15264	733
15265	4529
15266	10746
15267	7176
15268	5587
15269	4039
15270	7857
15271	1150
15272	597
15273	1835
15274	6125
15275	3658
15276	1454
15277	5437
15278	2135
15279	2803
15280	8986
15281	8960
15282	11358
15283	3482
15284	10963
15285	10382
15286	6102
15287	83
15288	4457
15289	788
15290	8530
15291	7337
15292	6510
15293	11736
15294	4368
15295	6922
15296	4028
15297	8324
15298	7127
15299	3812
15300	8587
15301	5216
15302	9715
15303	7158
15304	6840
15305	3768
15306	8871
15307	9113
15308	10402
15309	3436
15310	3656
15311	342
15312	3283
15313	10935
15314	52
15315	8264
15316	1914
15317	9199
15318	7353
15319	3566
15320	83
15321	3169
15322	4242
15323	7712
15324	10129
15325	1699
15326	8289
15327	4120
15328	2729
15329	4121
15330	1754
15331	9245
15332	1367
15333	6414
15334	5752
15335	4250
15336	9021
15337	10350
15338	6413
15339	9502
15340	3068
15341	9316
15342	3645
15343	5179
15344	7275
15345	707
15346	1864
15347	387
15348	9685
15349	3013
15350	452
15351	1449
15352	11649
15353	5842
15354	6640
15355	7652
15356	11539
15357	8609
15358	9929
15359	662
15360	3837
15361	3606
15362	4164
15363	5650
15364	39
15365	7328
15366	2069
15367	2808
15368	1045
15369	8344
15370	11844
15371	5117
15372	2322
15373	11373
15374	4114
15375	5111
15376	5255
15377	10852
15378	7214
15379	2056
15380	2848
15381	1944
15382	9812
15383	5671
15384	9297
15385	2581
15386	4112
15387	1295
15388	6618
15389	186
15390	3272
15391	9701
15392	309
15393	7527
15394	7214
15395	10531
15396	3545
15397	7177
15398	2361
15399	111
15400	3817
15401	1027
15402	3021
15403	3148
15404	319
15405	2597
15406	5562
15407	5533
15408	11868
15409	9356
15410	694
15411	10677
15412	4240
15413	8409
15414	11322
15415	1743
15416	10143
15417	1597
15418	525
15419	5481
15420	1456
15421	4773
15422	8930
15423	9862
15424	1298
15425	5829
15426	5636
15427	5781
15428	1649
15429	5656
15430	6896
15431	9742
15432	481
15433	6485
15434	2176
15435	7363
15436	6461
15437	816
15438	3773
15439	3367
15440	2121
15441	7166
15442	6042
15443	2157
15444	7393
15445	1027
15446	2994
15447	6433
15448	7482
