14475	10309
14476	7650
14477	5544
14478	4016
14479	515
14480	10328
14481	4463
14482	6004
14483	8790
14484	6867
14485	11712
14486	1929
14487	10374
14488	1839
14489	2832
14490	525
14491	2176
14492	991
14493	1366
14494	5303
14495	9801
14496	3805
14497	2275
14498	2975
14499	5975
14500	6493
14501	9814
14502	1777
14503	6113
14504	5299
14505	8553
14506	3903
14507	11556
14508	227
14509	7762
14510	3686
14511	5173
14512	7571
14513	251
14514	7176
14515	288
14516	5933
14517	2794
14518	9565
14519	1171
14520	3343
14521	2749
14522	197
14523	463
14524	11139
14525	9807
14526	6428
14527	7398
14528	8431
14529	10800
14530	2442
14531	1232
14532	7989
14533	1593
14534	2927
14535	6554
14536	2486
14537	274
14538	214
14539	2973
14540	10274
14541	4661
14542	440
14543	1967
14544	6675
14545	9669
14546	2120
14547	4297
14548	10296
14549	5389
14550	1717
14551	951
14552	9502
14553	5306
14554	2747
14555	6174
14556	4584
14557	2623
14558	8687
14559	5416
14560	4073
14561	6870
14562	3222
14563	2401
14564	9245
14565	463
14566	3617
14567	6507
14568	812
14569	7539
14570	1864
14571	684
14572	4446
14573	5789
14574	11135
14575	6272
14576	11091
14577	1507
14578	614
14579	2761
14580	3374
14581	113
14582	287
14583	2824
14584	10670
14585	1649
14586	11100
14587	9868
14588	816
14589	707
14590	7969
14591	8665
14592	2332
14593	4078
14594	3282
14595	4905
14596	86
14597	8543
14598	7705
14599	6034
14600	9828
14601	747
14602	4681
14603	2723
14604	5841
14605	9644
14606	4137
14607	661
14608	8665
14609	225
14610	5927
14611	655
14612	7530
14613	8062
14614	5716
14615	860
14616	236
14617	8023
14618	11522
14619	5169
14620	6724
14621	6893
14622	10550
14623	2297
14624	9784
14625	8050
14626	5090
14627	10736
14628	9819
14629	5443
14630	1838
14631	10140
14632	684
14633	1300
14634	2442
14635	4184
14636	4142
14637	2891
14638	4183
14639	10372
14640	3752
14641	2133
14642	3876
14643	2683
14644	1877
14645	524
14646	11788
14647	529
14648	7969
14649	9679
14650	6315
14651	573
14652	5687
14653	2004
14654	5443
14655	5647
14656	11630
14657	2642
14658	9043
14659	8807
14660	2885
14661	11272
14662	1433
14663	1424
14664	3548
14665	1294
14666	10269
14667	632
14668	2867
14669	8623
14670	10555
14671	3805
14672	833
14673	11736
14674	3169
14675	3999
14676	3658
14677	3919
14678	5389
14679	11660
14680	5200
14681	819
14682	10195
14683	2232
14684	6531
14685	4567
14686	1301
14687	1836
14688	2309
14689	678
14690	2850
14691	7260
14692	9162
14693	2332
14694	11106
14695	6952
14696	2371
14697	3148
14698	11342
14699	6817
14700	2069
14701	5708
14702	2968
14703	10865
14704	7635
14705	7612
14706	3414
14707	198
14708	7489
14709	305
14710	1343
14711	342
14712	6646
14713	224
14714	3015
14715	4301
14716	10434
14717	4371
14718	4562
14719	2601
14720	9269
14721	8325
14722	5722
14723	11011
14724	3626
14725	10332
14726	1010
14727	2559
14728	8610
14729	10058
14730	7229
14731	6522
14732	9922
14733	3721
14734	5506
14735	1513
14736	6255
14737	6117
14738	5263
14739	8607
14740	9477
14741	7977
14742	6318
14743	7994
14744	5643
14745	9190
14746	996
14747	1076
14748	1797
14749	447
14750	10553
14751	3363
14752	10414
14753	7338
14754	5976
14755	11830
14756	6094
14757	835
14758	3098
14759	3655
14760	8002
14761	1456
14762	9090
14763	8791
14764	153
14765	9769
14766	5808
14767	3015
14768	2633
14769	618
14770	4201
14771	7127
14772	4678
14773	2540
14774	8310
14775	6385
14776	3654
14777	6174
14778	7804
14779	6565
14780	9976
14781	3913
14782	99
14783	1098
14784	104
14785	2660
14786	1155
14787	5091
14788	8802
14789	6908
14790	8915
14791	6635
14792	10541
14793	11107
14794	3012
14795	7937
14796	2953
14797	4782
14798	4355
14799	5540
14800	178
14801	4903
14802	10959
14803	3513
14804	3437
14805	8044
14806	7919
14807	2609
14808	10699
14809	2499
14810	4355
14811	3636
14812	9094
14813	8308
14814	1901
14815	6948
14816	8595
14817	502
14818	115
14819	782
14820	8453
14821	1287
14822	6326
14823	10504
14824	6485
14825	4287
14826	11892
14827	5154
14828	6285
14829	4102
14830	1738
14831	4197
14832	3828
14833	10770
14834	1511
14835	6440
14836	10898
14837	628
14838	726
14839	6952
14840	8018
14841	7313
14842	6699
14843	1102
14844	1713
14845	8992
14846	2003
14847	7255
14848	7255
14849	6497
14850	4604
14851	9461
14852	1608
14853	5227
14854	3127
14855	53
14856	7878
14857	2070
14858	374
14859	7440
14860	9722
14861	11403
14862	559
14863	8119
14864	1036
14865	2972
14866	7816
14867	2722
14868	3775
14869	7122
14870	5443
14871	5695
14872	4279
14873	724
14874	3590
14875	6414
14876	3401
14877	2919
14878	431
14879	1655
14880	4838
14881	8228
14882	4352
14883	11316
14884	3482
14885	4259
14886	480
14887	2478
14888	3958
14889	3264
14890	7181
14891	5371
14892	8318
14893	5995
14894	4502
14895	8873
14896	9729
14897	4649
14898	4369
14899	1094
14900	5882
14901	6431
14902	2495
14903	3175
14904	2395
14905	1288
14906	11342
14907	11029
14908	955
14909	504
14910	2829
14911	4314
14912	2457
14913	1547
14914	4536
14915	5819
14916	1109
14917	39
14918	4194
14919	2644
14920	494
14921	504
14922	6347
14923	1595
14924	10036
14925	1000
14926	10287
14927	5548
14928	3740
14929	2129
14930	8802
14931	2858
14932	4720
14933	649
14934	7454
14935	2385
14936	498
14937	6675
14938	287
14939	6289
14940	4995
14941	9862
14942	3719
14943	3500
14944	4547
14945	9815
14946	3203
14947	5754
14948	1507
14949	8826
14950	5754
14951	10938
14952	5316
14953	727
14954	2462
14955	6307
14956	3442
14957	505
14958	6848
14959	6513
14960	3382
14961	7108
14962	2253
14963	11874
14964	9047
14965	8747
14966	4279
14967	6291
14968	3878
14969	9927
14970	5271
14971	1170
14972	2633
14973	2510
14974	8983
14975	6560
14976	3592
14977	2840
14978	10963
14979	5263
14980	7785
14981	6355
14982	1300
14983	1741
14984	1247
14985	3546
14986	10436
14987	4440
14988	131
14989	515
14990	684
14991	3377
14992	4259
14993	3599
14994	5921
14995	2301
14996	7504
14997	6414
14998	1075
14999	2415
15000	456
15001	16
15002	6026
15003	1644
15004	1748
15005	381
15006	4404
15007	11725
15008	9243
15009	9289
15010	11430
15011	8061
15012	2581
15013	5897
15014	3589
15015	6288
15016	4533
15017	6584
15018	10029
15019	8859
15020	4588
15021	1465
15022	8871
15023	2165
15024	1649
15025	6522
15026	1732
15027	4246
15028	6910
15029	6101
15030	78
15031	9435
15032	3482
15033	379
15034	733
15035	7118
15036	3024
15037	8930
15038	10675
15039	1593
15040	4123
15041	5878
15042	1456
15043	4178
15044	4574
15045	2582
15046	11289
15047	626
15048	6139
15049	3372
15050	5465
15051	11757
15052	3130
15053	6685
15054	3478
15055	8250
15056	10225
15057	10762
15058	6523
15059	10309
15060	3502
15061	707
15062	6919
15063	3054
15064	3838
15065	11856
15066	11372
15067	4263
15068	10318
15069	7060
15070	8730
15071	2079
15072	10592
15073	2082
15074	4113
15075	5595
15076	4161
15077	2056
15078	52
15079	191
15080	4977
15081	4097
15082	9558
15083	5502
15084	1372
15085	9815
15086	5356
15087	664
15088	4781
15089	5317
15090	10188
15091	6098
15092	1848
15093	2259
15094	10768
15095	9226
15096	7876
15097	2876
15098	671
15099	1364
15100	8078
15101	2252
15102	2212
15103	5697
15104	9201
15105	4568
15106	4719
15107	10482
15108	9144
15109	563
15110	10332
15111	4528
15112	1715
15113	10347
15114	3284
15115	152
15116	3644
15117	5885
15118	2939
15119	5684
15120	9815
15121	3930
15122	3606
15123	2801
15124	1323
15125	5713
15126	9831
15127	3452
15128	371
15129	3939
15130	7930
15131	2974
15132	998
15133	7947
15134	6750
15135	8408
15136	3369
15137	667
15138	6580
15139	2723
15140	3957
15141	10987
15142	2438
15143	10110
15144	3283
15145	9659
15146	5878
15147	8491
15148	4923
15149	10232
15150	8477
15151	10525
15152	5076
15153	495
15154	5137
15155	6848
15156	9005
15157	8587
15158	684
15159	1244
15160	2746
15161	5972
15162	7195
15163	1028
15164	756
15165	10830
15166	11022
15167	5304
15168	9461
15169	5174
15170	9105
15171	10984
15172	8110
15173	3833
15174	5214
15175	10593
15176	9432
15177	2924
15178	6622
15179	2332
15180	6748
15181	600
15182	6501
15183	5003
15184	4951
15185	2332
15186	1978
15187	4653
15188	2324
15189	644
15190	5981
15191	2680
15192	5562
15193	450
15194	529
15195	7396
15196	2722
15197	1787
15198	4672
15199	1759
15200	9247
15201	2288
15202	4140
15203	4648
15204	4394
15205	5356
15206	115
15207	4967
15208	3169
15209	4409
15210	9556
15211	3311
15212	1267
15213	1996
15214	4489
15215	339
15216	2355
15217	387
15218	372
15219	4140
15220	9285
15221	448
15222	6261
15223	10664
15224	4375
15225	7827
15226	951
15227	1447
15228	11135
15229	6210
15230	3400
15231	3566
15232	8806
15233	4939
15234	9574
15235	4437
15236	1895
15237	1916
15238	6850
15239	2017
15240	11398
15241	1856
15242	2889
15243	10695
15244	1023
15245	7004
15246	9045
15247	1900
15248	11521
15249	754
15250	5227
15251	465
15252	8747
15253	10335
15254	10513
15255	3062
15256	8396
15257	5854
15258	2709
15259	10472
15260	2726
15261	5808
15262	10475
15263	6029
15264	7114
15265	669
15266	10020
15267	4476
15268	8277
15269	6295
15270	1727
15271	5201
15272	2601
15273	7352
15274	3654
15275	2798
15276	8685
15277	3248
15278	5634
15279	7125
15280	4679
15281	10687
15282	718
15283	4215
15284	4370
15285	1740
15286	4370
15287	1561
15288	3133
15289	6482
15290	8171
15291	977
15292	7785
15293	7316
15294	7388
15295	10228
15296	7671
15297	6607
15298	5855
15299	3678
15300	7036
15301	4234
15302	3501
15303	3991
15304	3555
15305	2880
15306	1614
15307	5289
15308	1721
15309	1840
15310	5657
15311	5043
15312	9187
15313	8921
15314	4217
15315	2968
15316	3367
15317	2177
15318	3169
15319	2654
15320	6366
15321	4099
15322	3568
15323	3656
15324	2481
15325	1170
15326	1305
15327	5849
15328	7393
15329	6433
15330	9802
15331	6981
15332	7375
15333	7471
15334	4138
15335	7260
15336	1686
15337	2747
15338	5649
15339	7558
15340	11507
15341	876
15342	1028
15343	1626
15344	6026
15345	9298
15346	8350
15347	3547
15348	9685
15349	2085
15350	7184
15351	9231
15352	8230
15353	8735
15354	5003
15355	7811
15356	10269
15357	8609
15358	2439
15359	3471
15360	10037
15361	2143
15362	4164
15363	4849
15364	5948
15365	838
15366	2069
15367	2807
15368	11153
15369	331
15370	3157
15371	7286
15372	4604
15373	5887
15374	6424
15375	8979
15376	6584
15377	9776
15378	4502
15379	1895
15380	5103
15381	215
15382	2848
15383	4416
15384	6968
15385	9643
15386	4415
15387	8585
15388	10240
15389	856
15390	10825
15391	2601
15392	5508
15393	977
15394	6850
15395	3596
15396	9734
15397	5001
15398	2330
15399	2288
15400	6878
15401	215
15402	6978
15403	1790
15404	2313
15405	8435
15406	8414
15407	824
15408	8873
15409	4474
15410	6507
15411	5918
15412	2824
15413	6968
15414	47
15415	2122
15416	1035
15417	4432
15418	3338
15419	6604
15420	8704
15421	342
15422	8930
15423	4429
15424	2886
15425	1736
15426	36
15427	2880
15428	5494
15429	9623
15430	4826
15431	85
15432	592
15433	599
15434	4940
15435	6675
15436	5587
15437	3789
15438	2313
15439	931
15440	3941
15441	225
15442	3431
15443	371
15444	5411
15445	5708
15446	813
15447	1028
15448	5610
